year,round,driverId,constructorId,circuitId,grid,qualifying_position,driver_experience,constructor_experience,grid_advantage,qualifying_advantage,driver_avg_points,driver_podium_rate,constructor_podium_rate,recent_driver_points,recent_constructor_points
2025,13,860,210,13,12.0,12.0,1,9,1.0,1.0,1.7027027027027026,0.0,0.0,0.0,0.0
2010,2,18,1,1,4.0,4.0,0,0,3.0,3.0,6.725925925925926,0.1925925925925926,0.1866666666666666,15.5,15.8
2023,17,842,214,78,7.0,7.0,6,2,-5.0,-5.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,4.8,4.8
2026,9,842,214,9,15.0,12.0,9,5,5.0,2.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,5.2,5.2
2015,15,3,131,71,1.0,1.0,5,5,-17.0,-17.0,11.169117647058824,0.4044117647058823,0.4534711964549483,9.6,9.6
2011,18,815,15,24,11.0,11.0,0,1,0.0,0.0,5.409556313993174,0.1331058020477815,0.0112612612612612,1.2,1.2
2022,7,852,213,6,11.0,11.0,1,2,-6.0,-6.0,0.9469026548672568,0.0,0.0120481927710843,1.4,1.4
2022,13,20,117,11,18.0,18.0,12,1,8.0,8.0,11.58203125,0.44140625,0.0365853658536585,0.6,0.6
2025,12,807,15,9,19.0,19.0,15,15,16.0,16.0,2.3422053231939164,0.0038022813688212,0.0112612612612612,6.2,6.2
2022,15,4,214,39,13.0,13.0,12,1,7.0,7.0,6.033670033670034,0.1784511784511784,0.0282258064516129,6.2,6.2
2023,13,840,117,39,11.0,11.0,6,2,0.0,0.0,1.575,0.015,0.0365853658536585,1.0,1.0
2011,1,20,9,1,1.0,1.0,1,1,0.0,0.0,11.58203125,0.44140625,0.4162962962962963,20.0,17.8
2021,18,1,131,32,2.0,2.0,11,11,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,14.4,14.4
2025,20,842,214,32,18.0,18.0,8,4,3.0,3.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,0.0,0.0
2012,17,4,6,68,5.0,5.0,2,2,3.0,3.0,6.033670033670034,0.1784511784511784,0.3200589970501475,12.6,12.6
2012,16,37,164,35,22.0,23.0,2,2,1.0,2.0,0.1714285714285714,0.0,0.0,0.0,0.0
2021,20,822,131,78,6.0,3.0,8,11,-14.0,-17.0,6.930232558139535,0.2596899224806202,0.4534711964549483,9.8,9.8
2020,13,842,213,21,4.0,4.0,3,0,-16.0,-16.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,4.0,4.0
2013,18,822,3,69,9.0,9.0,0,3,1.0,1.0,6.930232558139535,0.2596899224806202,0.0266666666666666,0.8,0.8
2020,7,826,213,13,11.0,11.0,6,0,0.0,0.0,1.8035714285714288,0.0267857142857142,0.0120481927710843,0.2,0.2
2019,10,822,131,9,1.0,1.0,6,9,-1.0,-1.0,6.930232558139535,0.2596899224806202,0.4534711964549483,15.8,15.8
2011,12,3,131,13,5.0,5.0,1,1,-1.0,-1.0,11.169117647058824,0.4044117647058823,0.4534711964549483,6.0,6.0
2021,19,822,131,18,1.0,3.0,8,11,-2.0,0.0,6.930232558139535,0.2596899224806202,0.4534711964549483,11.8,11.8
2018,14,845,3,14,12.0,12.0,0,8,2.0,2.0,0.0476190476190476,0.0,0.0266666666666666,0.2,0.2
2021,2,854,210,21,18.0,18.0,0,5,2.0,2.0,0.2790697674418604,0.0,0.0,0.0,0.0
2026,5,830,9,7,6.0,6.0,11,16,3.0,3.0,13.919421487603303,0.5371900826446281,0.4162962962962963,10.8,5.8
2014,1,807,10,1,7.0,7.0,4,4,1.0,1.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,4.0,4.0
2015,8,13,3,70,4.0,4.0,5,5,1.0,1.0,5.464516129032258,0.0838709677419354,0.0266666666666666,6.4,6.4
2016,4,837,209,71,21.0,21.0,0,1,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
2016,14,822,3,14,5.0,5.0,3,6,-1.0,-1.0,6.930232558139535,0.2596899224806202,0.0266666666666666,3.2,3.2
2017,20,154,210,24,16.0,16.0,5,1,5.0,5.0,2.2471264367816093,0.057471264367816,0.0,0.4,0.4
2010,9,17,9,12,2.0,2.0,0,0,-22.0,-22.0,11.402597402597404,0.4155844155844156,0.4162962962962963,15.0,15.0
2017,17,822,131,69,3.0,3.0,4,7,-2.0,-2.0,6.930232558139535,0.2596899224806202,0.4534711964549483,13.0,13.0
2022,1,839,214,3,11.0,11.0,6,1,4.0,4.0,2.523809523809524,0.0211640211640211,0.0282258064516129,6.8,4.4
2013,5,824,206,4,20.0,20.0,0,1,2.0,2.0,0.0588235294117647,0.0,0.0,0.0,0.0
2025,2,860,210,17,17.0,17.0,1,9,9.0,9.0,1.7027027027027026,0.0,0.0,2.2,2.4
2024,15,857,1,39,3.0,3.0,1,14,-1.0,-1.0,9.8125,0.3375,0.1866666666666666,17.0,17.0
2025,2,847,131,17,2.0,2.0,6,15,-1.0,-1.0,6.660493827160494,0.1790123456790123,0.4534711964549483,15.4,15.4
2010,4,37,15,17,17.0,17.0,0,0,-3.0,-3.0,0.1714285714285714,0.0,0.0112612612612612,0.0,0.0
2015,13,826,9,15,4.0,4.0,1,5,-2.0,-2.0,1.8035714285714288,0.0267857142857142,0.4162962962962963,9.4,9.4
2012,20,818,5,18,17.0,17.0,0,2,9.0,9.0,0.8793103448275862,0.0,0.005089058524173,1.6,1.6
2012,10,808,207,10,18.0,20.0,2,0,2.0,4.0,1.103448275862069,0.0172413793103448,0.0,0.0,0.0
2013,5,820,206,4,21.0,21.0,0,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2024,7,1,131,21,8.0,8.0,14,14,2.0,2.0,14.350591715976332,0.5325443786982249,0.4534711964549483,4.0,4.0
2015,7,832,5,7,11.0,11.0,0,5,-1.0,-1.0,5.202083333333333,0.1166666666666666,0.005089058524173,0.6,0.6
2018,6,828,15,6,16.0,17.0,4,8,5.0,6.0,0.1875,0.0,0.0112612612612612,0.4,0.4
2014,9,18,1,9,3.0,3.0,4,4,-1.0,-1.0,6.725925925925926,0.1925925925925926,0.1866666666666666,6.4,6.4
2010,5,153,5,4,15.0,16.0,0,0,5.0,6.0,0.8157894736842105,0.0,0.005089058524173,0.6,0.6
2012,9,819,206,9,24.0,24.0,0,0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
2021,7,832,6,34,5.0,5.0,6,11,-6.0,-6.0,5.202083333333333,0.1166666666666666,0.3200589970501475,5.6,5.6
2015,19,826,9,24,9.0,9.0,1,5,-1.0,-1.0,1.8035714285714288,0.0267857142857142,0.4162962962962963,5.8,5.8
2011,8,808,4,12,11.0,11.0,1,1,-4.0,-4.0,1.103448275862069,0.0172413793103448,0.0294117647058823,2.8,2.8
2013,18,819,207,69,22.0,21.0,1,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2025,11,863,131,70,9.0,9.0,0,15,-10.0,-10.0,9.5,0.3529411764705882,0.4534711964549483,3.0,3.0
2014,8,1,131,70,9.0,9.0,4,4,7.0,7.0,14.350591715976332,0.5325443786982249,0.4534711964549483,17.2,17.2
2019,8,8,51,34,12.0,12.0,7,0,5.0,5.0,6.635897435897436,0.2102564102564102,0.0,1.4,1.4
2010,17,1,1,35,4.0,4.0,0,0,2.0,2.0,14.350591715976332,0.5325443786982249,0.1866666666666666,10.6,10.6
2024,3,844,6,1,4.0,5.0,6,14,2.0,3.0,9.295081967213116,0.2950819672131147,0.3200589970501475,16.6,14.6
2021,4,20,117,4,13.0,13.0,11,0,0.0,0.0,11.58203125,0.44140625,0.0365853658536585,0.0,0.0
2021,10,817,1,9,6.0,7.0,10,11,1.0,2.0,5.0625,0.125,0.1866666666666666,5.2,5.2
2016,7,8,6,7,6.0,6.0,4,6,0.0,0.0,6.635897435897436,0.2102564102564102,0.3200589970501475,10.2,10.2
2017,8,817,9,73,10.0,10.0,6,7,9.0,9.0,5.0625,0.125,0.4162962962962963,14.0,14.0
2026,2,859,215,17,14.0,14.0,3,2,7.0,7.0,1.8222222222222224,0.0,0.0086206896551724,2.4,3.6
2020,14,154,210,5,17.0,19.0,8,4,-1.0,1.0,2.2471264367816093,0.057471264367816,0.0,0.4,0.4
2021,18,817,1,32,7.0,7.0,10,11,-5.0,-5.0,5.0625,0.125,0.1866666666666666,9.6,9.6
2023,21,846,1,80,15.0,16.0,4,13,-5.0,-4.0,8.851851851851851,0.2901234567901234,0.1866666666666666,12.4,12.4
2022,4,846,1,21,5.0,3.0,3,12,2.0,0.0,8.851851851851851,0.2901234567901234,0.1866666666666666,7.4,6.6
2020,16,840,211,3,10.0,10.0,3,1,7.0,7.0,1.575,0.015,0.0526315789473684,3.4,3.4
2017,4,817,9,71,5.0,5.0,6,7,-12.0,-12.0,5.0625,0.125,0.4162962962962963,6.4,6.8
2016,12,3,131,10,1.0,1.0,6,6,-3.0,-3.0,11.169117647058824,0.4044117647058823,0.4534711964549483,16.4,16.4
2017,6,154,210,6,8.0,8.0,5,1,0.0,0.0,2.2471264367816093,0.057471264367816,0.0,1.8,1.8
2024,9,822,15,7,0.0,17.0,11,14,-13.0,4.0,6.930232558139535,0.2596899224806202,0.0112612612612612,0.0,0.0
2020,8,20,6,14,17.0,17.0,10,10,-3.0,-3.0,11.58203125,0.44140625,0.3200589970501475,1.4,1.4
2016,15,815,10,15,17.0,10.0,5,6,9.0,2.0,5.409556313993174,0.1331058020477815,0.0141643059490084,3.8,3.8
2016,21,154,210,24,14.0,14.0,4,0,3.0,3.0,2.2471264367816093,0.057471264367816,0.0,0.2,0.2
2017,3,835,4,3,10.0,10.0,1,7,-3.0,-3.0,0.2571428571428571,0.0,0.0294117647058823,0.0,0.0
2018,20,822,131,18,3.0,3.0,5,8,-2.0,-2.0,6.930232558139535,0.2596899224806202,0.4534711964549483,13.2,13.2
2013,1,824,206,1,19.0,19.0,0,1,4.0,4.0,0.0588235294117647,0.0,0.0,0.0,0.0
2018,1,4,1,1,10.0,11.0,8,8,5.0,6.0,6.033670033670034,0.1784511784511784,0.1866666666666666,3.4,2.0
2016,20,8,6,18,3.0,3.0,4,6,-17.0,-17.0,6.635897435897436,0.2102564102564102,0.3200589970501475,6.0,6.0
2023,16,852,213,22,9.0,9.0,2,3,-3.0,-3.0,0.9469026548672568,0.0,0.0120481927710843,0.2,0.2
2021,19,852,213,18,15.0,13.0,0,1,0.0,-2.0,0.9469026548672568,0.0,0.0120481927710843,0.4,0.4
2025,20,859,215,32,15.0,15.0,2,1,-5.0,-5.0,1.8222222222222224,0.0,0.0086206896551724,2.0,2.0
2013,18,824,206,69,19.0,20.0,0,1,1.0,2.0,0.0588235294117647,0.0,0.0,0.0,0.0
2011,10,5,205,20,18.0,19.0,1,1,2.0,3.0,0.0,0.0,0.0,0.0,0.0
2025,10,865,215,7,12.0,9.0,0,1,-4.0,-7.0,3.4705882352941178,0.0294117647058823,0.0086206896551724,3.2,3.2
2015,15,817,9,71,10.0,10.0,4,5,-5.0,-5.0,5.0625,0.125,0.4162962962962963,4.4,4.4
2016,17,831,15,22,19.0,20.0,1,6,0.0,1.0,0.725,0.0,0.0112612612612612,0.0,0.0
2012,8,155,15,12,7.0,7.0,2,2,-15.0,-15.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,2.4,2.4
2019,11,815,211,10,8.0,8.0,8,0,-12.0,-12.0,5.409556313993174,0.1331058020477815,0.0526315789473684,0.0,0.0
2012,8,808,207,12,20.0,20.0,2,0,7.0,7.0,1.103448275862069,0.0172413793103448,0.0,0.0,0.0
2014,13,820,206,14,20.0,21.0,1,2,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0
2017,17,828,15,69,13.0,16.0,3,7,-2.0,1.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2013,18,17,9,69,2.0,2.0,3,3,-1.0,-1.0,11.402597402597404,0.4155844155844156,0.4162962962962963,10.2,10.2
2026,9,861,214,9,19.0,19.0,2,5,10.0,10.0,0.6486486486486487,0.0,0.0282258064516129,2.2,2.2
2010,7,4,6,5,12.0,12.0,0,0,4.0,4.0,6.033670033670034,0.1784511784511784,0.3200589970501475,8.4,8.4
2023,17,825,210,78,18.0,19.0,9,7,4.0,5.0,1.0594594594594595,0.0054054054054054,0.0,0.2,0.2
2020,14,20,6,5,11.0,12.0,10,10,8.0,9.0,11.58203125,0.44140625,0.3200589970501475,3.2,3.2
2021,21,1,131,77,1.0,1.0,11,11,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,22.6,22.6
2013,2,823,207,2,22.0,22.0,0,1,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2012,3,155,15,17,3.0,4.0,2,2,-7.0,-6.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,2.4,1.8
2011,10,24,164,20,23.0,23.0,1,1,2.0,2.0,0.5675675675675675,0.0,0.0,0.0,0.0
2024,7,842,214,21,15.0,15.0,7,3,-1.0,-1.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,0.0,0.0
2024,13,844,6,11,6.0,6.0,6,14,2.0,2.0,9.295081967213116,0.2950819672131147,0.3200589970501475,4.4,4.4
2021,18,840,117,32,20.0,20.0,4,0,6.0,6.0,1.575,0.015,0.0365853658536585,1.6,1.6
2015,7,807,10,7,7.0,7.0,5,5,-1.0,-1.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,0.8,0.8
2010,11,17,9,10,4.0,4.0,0,0,-2.0,-2.0,11.402597402597404,0.4155844155844156,0.4162962962962963,11.6,11.6
2012,7,808,207,7,18.0,19.0,2,0,-1.0,0.0,1.103448275862069,0.0172413793103448,0.0,0.0,0.0
2019,5,822,131,4,1.0,1.0,6,9,-1.0,-1.0,6.930232558139535,0.2596899224806202,0.4534711964549483,21.0,21.0
2018,12,822,131,11,2.0,2.0,5,8,-3.0,-3.0,6.930232558139535,0.2596899224806202,0.4534711964549483,9.2,9.2
2014,4,826,5,17,13.0,13.0,0,4,3.0,3.0,1.8035714285714288,0.0267857142857142,0.005089058524173,1.0,0.8
2019,18,826,5,32,9.0,9.0,5,9,-2.0,-2.0,1.8035714285714288,0.0267857142857142,0.005089058524173,0.2,0.2
2021,8,4,214,70,8.0,9.0,11,0,-1.0,0.0,6.033670033670034,0.1784511784511784,0.0282258064516129,2.8,2.8
2023,4,815,9,73,3.0,3.0,12,13,2.0,2.0,5.409556313993174,0.1331058020477815,0.4162962962962963,18.8,20.8
2023,18,825,210,69,0.0,14.0,9,7,-14.0,0.0,1.0594594594594595,0.0054054054054054,0.0,0.2,0.2
2012,15,17,9,22,2.0,2.0,2,2,-7.0,-7.0,11.402597402597404,0.4155844155844156,0.4162962962962963,2.8,2.8
2013,14,820,206,35,21.0,22.0,0,1,4.0,5.0,0.0,0.0,0.0,0.0,0.0
2015,6,20,6,6,3.0,3.0,5,5,1.0,1.0,11.58203125,0.44140625,0.3200589970501475,16.6,16.6
2023,13,807,210,39,14.0,15.0,13,7,2.0,3.0,2.3422053231939164,0.0038022813688212,0.0,0.0,0.0
2016,7,831,15,7,18.0,20.0,1,6,0.0,2.0,0.725,0.0,0.0112612612612612,0.0,0.0
2017,4,4,1,71,15.0,15.0,7,7,-5.0,-5.0,6.033670033670034,0.1784511784511784,0.1866666666666666,0.2,0.2
2025,6,847,131,79,5.0,5.0,6,15,2.0,2.0,6.660493827160494,0.1790123456790123,0.4534711964549483,13.6,13.6
2022,5,852,213,79,9.0,9.0,1,2,-3.0,-3.0,0.9469026548672568,0.0,0.0120481927710843,2.0,2.0
2011,12,18,1,13,13.0,13.0,1,1,10.0,10.0,6.725925925925926,0.1925925925925926,0.1866666666666666,9.6,9.6
2015,13,831,15,15,16.0,16.0,0,5,6.0,6.0,0.725,0.0,0.0112612612612612,0.2,0.2
2018,2,844,15,3,19.0,19.0,0,8,7.0,7.0,9.295081967213116,0.2950819672131147,0.0112612612612612,0.0,0.4
2026,6,860,210,6,19.0,19.0,2,10,-1.0,-1.0,1.7027027027027026,0.0,0.0,2.2,2.2
2026,6,859,215,6,10.0,10.0,3,2,4.0,4.0,1.8222222222222224,0.0,0.0086206896551724,4.4,4.4
2024,11,822,15,70,18.0,18.0,11,14,2.0,2.0,6.930232558139535,0.2596899224806202,0.0112612612612612,0.0,0.0
2017,3,838,1,3,17.0,17.0,1,7,-3.0,-3.0,0.6190476190476191,0.0,0.1866666666666666,0.25,0.4
2020,15,844,6,3,12.0,12.0,2,10,2.0,2.0,9.295081967213116,0.2950819672131147,0.3200589970501475,8.2,8.2
2025,22,863,131,80,17.0,17.0,0,15,14.0,14.0,9.5,0.3529411764705882,0.4534711964549483,10.2,10.2
2019,10,9,3,9,20.0,20.0,9,9,5.0,5.0,3.261904761904762,0.0714285714285714,0.0266666666666666,0.0,0.0
2022,7,844,6,6,1.0,1.0,4,12,-3.0,-3.0,9.295081967213116,0.2950819672131147,0.3200589970501475,12.8,12.8
2021,14,822,131,14,19.0,1.0,8,11,16.0,-2.0,6.930232558139535,0.2596899224806202,0.4534711964549483,9.0,9.0
2021,18,853,210,32,15.0,19.0,0,5,-3.0,1.0,0.0,0.0,0.0,0.0,0.0
2017,10,835,4,9,11.0,11.0,1,7,-9.0,-9.0,0.2571428571428571,0.0,0.0294117647058823,0.0,0.0
2019,14,826,5,14,12.0,13.0,5,9,-7.0,-6.0,1.8035714285714288,0.0267857142857142,0.005089058524173,4.6,4.6
2024,2,839,214,77,17.0,17.0,8,3,4.0,4.0,2.523809523809524,0.0211640211640211,0.0282258064516129,2.6,1.2
2019,19,842,5,69,10.0,10.0,2,9,-6.0,-6.0,2.6042780748663104,0.0320855614973262,0.005089058524173,2.4,2.4
2021,9,842,213,70,6.0,6.0,4,1,-3.0,-3.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,6.2,6.2
2011,2,815,15,2,16.0,16.0,0,1,-5.0,-5.0,5.409556313993174,0.1331058020477815,0.0112612612612612,0.0,0.6
2024,18,1,131,15,3.0,3.0,14,14,-3.0,-3.0,14.350591715976332,0.5325443786982249,0.4534711964549483,9.8,9.8
2013,12,817,5,14,7.0,7.0,2,3,0.0,0.0,5.0625,0.125,0.005089058524173,2.2,2.2
2018,17,828,15,22,20.0,20.0,4,8,8.0,8.0,0.1875,0.0,0.0112612612612612,0.2,0.2
2025,17,807,15,73,17.0,17.0,15,15,1.0,1.0,2.3422053231939164,0.0038022813688212,0.0112612612612612,0.0,0.0
2017,20,830,9,24,6.0,6.0,2,7,1.0,1.0,13.919421487603303,0.5371900826446281,0.4162962962962963,15.0,15.0
2017,12,13,3,13,16.0,16.0,7,7,8.0,8.0,5.464516129032258,0.0838709677419354,0.0266666666666666,1.4,1.4
2014,4,821,15,17,17.0,17.0,1,4,1.0,1.0,0.1016949152542373,0.0,0.0112612612612612,0.0,0.0
2019,2,154,210,3,11.0,8.0,7,3,-9.0,-12.0,2.2471264367816093,0.057471264367816,0.0,1.2,0.6
2022,12,832,6,34,19.0,9.0,7,12,14.0,4.0,5.202083333333333,0.1166666666666666,0.3200589970501475,11.0,11.0
2016,7,13,3,7,8.0,8.0,6,6,-12.0,-12.0,5.464516129032258,0.0838709677419354,0.0266666666666666,4.6,4.6
2022,20,849,3,32,18.0,20.0,2,12,0.0,2.0,0.1475409836065573,0.0,0.0266666666666666,0.4,0.4
2012,18,815,15,24,11.0,12.0,1,2,-4.0,-3.0,5.409556313993174,0.1331058020477815,0.0112612612612612,0.2,0.2
2019,11,822,131,10,3.0,3.0,6,9,-12.0,-12.0,6.930232558139535,0.2596899224806202,0.4534711964549483,12.8,12.8
2013,6,20,9,6,3.0,3.0,3,3,1.0,1.0,11.58203125,0.44140625,0.4162962962962963,18.4,18.4
2016,13,20,6,13,4.0,4.0,6,6,-2.0,-2.0,11.58203125,0.44140625,0.3200589970501475,6.4,6.4
2010,15,16,10,15,15.0,16.0,0,0,6.0,7.0,1.5526315789473684,0.0,0.0141643059490084,2.4,2.4
2024,8,844,6,6,1.0,1.0,6,14,0.0,0.0,9.295081967213116,0.2950819672131147,0.3200589970501475,15.8,15.8
2019,11,826,5,10,14.0,14.0,5,9,11.0,11.0,1.8035714285714288,0.0267857142857142,0.005089058524173,3.6,3.6
2015,6,1,131,6,1.0,1.0,5,5,-2.0,-2.0,14.350591715976332,0.5325443786982249,0.4534711964549483,20.2,20.2
2024,23,857,1,78,4.0,4.0,1,14,1.0,1.0,9.8125,0.3375,0.1866666666666666,7.8,7.8
2024,2,844,6,77,2.0,2.0,6,14,-1.0,-1.0,9.295081967213116,0.2950819672131147,0.3200589970501475,12.8,13.8
2013,9,16,10,20,15.0,15.0,3,3,2.0,2.0,1.5526315789473684,0.0,0.0141643059490084,3.4,3.4
2011,5,814,10,4,16.0,16.0,0,1,4.0,4.0,2.0508474576271185,0.0,0.0141643059490084,0.4,0.4
2010,16,15,205,22,19.0,19.0,0,0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
2013,6,154,208,6,13.0,13.0,1,1,-4.0,-4.0,2.2471264367816093,0.057471264367816,0.1623376623376623,5.0,5.0
2022,19,20,117,69,10.0,12.0,12,1,2.0,4.0,11.58203125,0.44140625,0.0365853658536585,3.2,3.2
2011,16,13,6,35,5.0,5.0,1,1,-1.0,-1.0,5.464516129032258,0.0838709677419354,0.3200589970501475,5.6,5.6
2013,17,824,206,24,21.0,20.0,0,1,1.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0
2010,15,20,9,15,2.0,2.0,0,0,0.0,0.0,11.58203125,0.44140625,0.4162962962962963,12.0,12.0
2011,15,4,6,22,5.0,5.0,1,1,3.0,3.0,6.033670033670034,0.1784511784511784,0.3200589970501475,14.4,14.4
2018,12,839,10,11,18.0,18.0,2,8,5.0,5.0,2.523809523809524,0.0211640211640211,0.0141643059490084,3.6,3.6
2019,8,825,210,34,15.0,15.0,5,3,-2.0,-2.0,1.0594594594594595,0.0054054054054054,0.0,1.2,1.2
2010,2,807,3,1,15.0,15.0,0,0,-7.0,-7.0,2.3422053231939164,0.0038022813688212,0.0266666666666666,0.0,1.2
2025,13,865,215,13,8.0,8.0,0,1,-12.0,-12.0,3.4705882352941178,0.0294117647058823,0.0086206896551724,1.2,1.2
2014,18,154,208,18,14.0,15.0,2,2,-3.0,-2.0,2.2471264367816093,0.057471264367816,0.1623376623376623,0.0,0.0
2021,3,853,210,75,20.0,20.0,0,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2022,15,854,210,39,8.0,8.0,1,6,-5.0,-5.0,0.2790697674418604,0.0,0.0,1.6,1.6
2020,1,842,213,70,12.0,12.0,3,0,5.0,5.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,5.2,2.4
2017,15,828,15,2,19.0,19.0,3,7,1.0,1.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2010,19,2,15,24,14.0,14.0,0,0,3.0,3.0,2.4,0.0666666666666666,0.0112612612612612,1.2,1.2
2011,17,22,3,68,15.0,16.0,1,1,0.0,1.0,1.3783783783783785,0.0,0.0266666666666666,0.0,0.0
2015,10,831,15,11,18.0,18.0,0,5,7.0,7.0,0.725,0.0,0.0112612612612612,0.4,0.4
2015,4,20,6,3,2.0,2.0,5,5,-3.0,-3.0,11.58203125,0.44140625,0.3200589970501475,15.0,16.0
2012,19,20,9,69,1.0,1.0,2,2,-1.0,-1.0,11.58203125,0.44140625,0.4162962962962963,21.6,21.6
2022,4,847,131,21,11.0,11.0,3,12,7.0,7.0,6.660493827160494,0.1790123456790123,0.4534711964549483,9.8,9.8
2026,7,815,216,4,19.0,19.0,15,0,5.0,5.0,5.409556313993174,0.1331058020477815,0.0,0.0,0.0
2012,12,4,6,13,5.0,6.0,2,2,-17.0,-16.0,6.033670033670034,0.1784511784511784,0.3200589970501475,15.6,15.6
2025,13,847,131,13,6.0,6.0,6,15,1.0,1.0,6.660493827160494,0.1790123456790123,0.4534711964549483,11.6,11.6
2023,9,807,210,70,8.0,8.0,13,7,-12.0,-12.0,2.3422053231939164,0.0038022813688212,0.0,0.0,0.0
2011,19,3,131,18,6.0,6.0,1,1,-1.0,-1.0,11.169117647058824,0.4044117647058823,0.4534711964549483,5.4,5.4
2019,2,826,5,3,15.0,15.0,5,9,3.0,3.0,1.8035714285714288,0.0267857142857142,0.005089058524173,0.4,0.2
2015,14,815,10,22,9.0,9.0,4,5,-3.0,-3.0,5.409556313993174,0.1331058020477815,0.0141643059490084,4.8,4.8
