year,round,driverId,constructorId,circuitId,laps,points,positionOrder
2019,16,846,1,71,53,4.0,8
2011,15,4,6,22,53,18.0,2
2025,17,847,131,73,51,18.0,2
2014,9,807,10,9,52,4.0,8
2010,16,810,166,22,0,0.0,24
2025,10,846,1,7,66,0.0,18
2011,6,18,1,6,78,15.0,3
2015,19,807,10,24,55,6.0,7
2017,4,154,210,71,0,0.0,19
2024,3,840,117,1,58,8.0,6
2011,3,816,166,17,54,0.0,20
2019,16,807,4,71,53,1.0,10
2016,14,826,5,14,36,0.0,19
2012,1,13,6,1,46,0.0,17
2019,2,815,211,3,57,1.0,10
2011,16,67,5,35,55,2.0,9
2022,2,825,210,77,50,2.0,9
2011,11,2,4,11,23,0.0,23
2017,1,841,15,1,55,0.0,12
2015,4,813,208,3,56,0.0,15
2014,10,13,3,10,0,0.0,22
2016,2,826,9,3,56,6.0,7
2014,7,18,1,7,70,12.0,4
2020,17,848,9,24,55,12.0,4
2022,12,844,6,34,17,0.0,19
2011,19,155,15,18,70,2.0,9
2025,1,842,214,1,57,0.0,11
2019,8,832,1,34,53,8.0,6
2021,19,832,6,18,71,8.0,6
2015,17,18,1,32,71,0.0,14
2025,16,840,117,14,52,0.0,18
2016,21,825,4,24,5,0.0,22
2023,10,848,3,9,52,4.0,8
2020,7,832,1,13,0,0.0,20
2021,10,832,6,9,52,8.0,6
2023,16,859,213,22,52,0.0,11
2024,24,815,9,24,0,0.0,20
2018,4,8,6,73,51,18.0,2
2014,1,4,6,1,57,12.0,4
2013,1,815,1,1,58,0.0,11
2021,13,847,3,39,69,0.0,17
2015,5,154,208,4,65,4.0,8
2021,13,830,9,39,72,25.0,1
2016,20,817,9,18,71,4.0,8
2023,21,858,3,80,50,0.0,16
2010,1,24,10,3,49,2.0,9
2015,14,813,208,22,53,4.0,8
2023,18,858,3,69,56,1.0,10
2024,11,857,1,70,71,18.0,2
2022,9,852,213,7,47,0.0,18
2026,4,846,1,79,57,18.0,2
2013,6,815,1,6,72,0.0,16
2020,14,1,131,5,58,25.0,1
2024,20,846,1,32,71,18.0,2
2023,8,842,214,7,70,0.0,12
2012,6,8,208,6,78,2.0,9
2024,8,4,117,6,76,0.0,11
2023,3,857,1,1,58,4.0,8
2023,7,840,117,4,66,8.0,6
2023,4,830,9,73,51,18.0,2
2022,15,855,51,39,72,0.0,16
2026,5,847,131,7,29,0.0,19
2024,13,817,215,11,69,0.0,12
2020,6,815,211,4,65,10.0,5
2015,9,813,208,9,0,0.0,18
2021,5,817,1,6,77,0.0,12
2021,18,815,9,32,71,15.0,3
2019,17,832,1,22,52,10.0,5
2014,16,18,1,71,53,12.0,4
2026,7,848,3,4,55,0.0,18
2012,2,813,3,2,54,0.0,19
2014,8,826,5,70,24,0.0,22
2011,14,1,1,15,61,10.0,5
2021,4,815,9,4,66,10.0,5
2025,1,832,3,1,0,0.0,18
2023,4,842,214,73,51,0.0,14
2010,3,811,164,2,52,0.0,16
2012,5,811,3,4,12,0.0,23
2011,1,3,131,1,22,0.0,17
2019,3,20,6,17,56,15.0,3
2017,11,826,5,11,69,0.0,11
2020,4,825,210,9,1,0.0,19
2023,5,857,1,79,56,0.0,19
2022,18,846,1,22,28,1.0,10
2025,24,4,117,24,58,8.0,6
2017,12,826,5,13,44,0.0,12
2016,17,13,3,22,53,2.0,9
2015,2,18,1,2,41,0.0,17
2015,14,20,6,22,53,15.0,3
2018,20,20,6,18,71,8.0,6
2023,1,846,1,3,55,0.0,17
2020,6,841,51,4,65,0.0,16
2017,11,825,210,11,69,0.0,13
2013,10,16,10,11,19,0.0,22
2013,1,822,3,1,57,0.0,14
2026,5,844,6,7,68,12.0,4
2020,13,826,213,21,63,12.0,4
2018,14,1,131,14,53,25.0,1
2019,3,825,210,17,55,0.0,13
2026,8,822,216,70,2,0.0,22
2010,10,13,6,9,52,0.0,15
2015,15,822,3,71,52,0.0,12
2017,20,4,1,24,54,2.0,9
2018,13,838,1,13,43,0.0,15
2022,14,848,3,13,44,1.0,10
2013,3,822,3,17,56,0.0,13
2010,16,4,6,22,53,15.0,3
2023,1,822,51,3,57,4.0,8
2015,4,13,3,3,56,1.0,10
2014,11,20,9,11,70,6.0,7
2015,18,813,208,18,70,1.0,10
2021,1,846,1,3,56,12.0,4
2018,20,839,10,18,70,0.0,15
2010,14,13,6,14,53,15.0,3
2024,7,857,1,21,63,12.0,4
2024,5,852,215,17,26,0.0,19
2023,16,839,214,22,53,2.0,9
2021,14,1,131,14,25,0.0,17
2025,12,857,1,9,52,18.0,2
2016,7,8,6,7,70,8.0,6
2018,19,8,6,32,71,15.0,3
2024,2,825,210,77,50,0.0,12
2013,4,13,6,3,57,0.0,15
2024,18,839,214,15,61,0.0,13
2022,3,822,51,1,58,4.0,8
2015,18,3,131,18,71,25.0,1
2015,8,828,15,70,69,0.0,13
2024,24,857,1,24,58,1.0,10
2021,12,847,3,13,1,9.0,2
2017,5,815,10,4,65,12.0,4
2021,15,841,51,71,52,0.0,16
2012,14,20,9,15,59,25.0,1
2024,7,852,215,21,62,1.0,10
2014,12,813,208,13,1,0.0,21
2021,5,839,214,6,77,2.0,9
2024,9,1,131,7,70,13.0,4
2013,6,818,5,6,78,4.0,8
2026,4,864,217,79,56,0.0,12
2013,7,822,3,7,69,0.0,14
2025,7,861,214,21,63,0.0,16
2020,6,8,51,4,65,0.0,14
2020,13,841,51,21,63,1.0,10
2010,8,15,205,7,47,0.0,21
2013,3,154,208,17,56,2.0,9
2025,19,839,210,69,56,0.0,15
2012,7,17,9,7,70,6.0,7
2025,2,842,214,17,0,0.0,20
2023,2,848,3,77,27,0.0,19
2017,16,4,1,22,52,0.0,11
2026,7,839,210,4,64,0.0,13
2024,10,807,210,4,66,0.0,11
2022,14,844,6,13,44,8.0,6
2025,8,865,215,6,77,8.0,6
2026,7,847,131,4,66,18.0,2
2025,22,848,3,80,35,0.0,16
2010,18,32,164,18,65,0.0,22
2025,2,844,6,17,0,0.0,18
2023,21,842,214,80,50,0.0,11
2011,8,816,166,12,55,0.0,22
2017,9,817,9,70,71,15.0,3
2024,23,852,215,78,57,0.0,13
2023,13,859,213,39,72,0.0,13
2016,21,822,3,24,6,0.0,21
2020,9,848,9,76,59,15.0,3
2015,15,8,6,71,53,4.0,8
2021,3,4,214,75,66,4.0,8
2015,16,830,5,69,56,12.0,4
2024,16,855,15,14,52,0.0,18
2025,2,840,117,17,56,2.0,9
2023,15,858,3,15,62,0.0,14
2012,18,10,206,24,55,0.0,14
2010,7,808,4,5,57,0.0,15
2018,20,842,5,18,70,0.0,13
2012,10,18,1,10,67,18.0,2
2019,19,826,5,69,55,0.0,12
2011,6,1,1,6,78,8.0,6
2024,11,855,15,70,70,0.0,17
2015,9,154,208,9,0,0.0,17
2020,8,830,9,14,30,0.0,17
2016,9,815,10,70,69,0.0,17
2012,14,818,5,15,38,0.0,20
2011,18,20,9,24,1,0.0,24
2018,1,815,10,1,58,0.0,11
2025,16,865,215,14,53,1.0,10
2016,20,839,209,18,71,0.0,12
2026,11,864,217,11,69,0.0,11
2019,17,840,211,22,51,2.0,9
2014,16,825,1,71,53,10.0,5
2010,17,9,4,35,55,10.0,5
2015,4,826,9,3,56,2.0,9
2012,8,818,5,12,26,0.0,23
2018,15,807,4,15,60,1.0,10
2020,3,846,1,11,69,0.0,13
2019,12,822,131,11,69,4.0,8
2015,10,833,209,11,67,0.0,15
2019,7,848,5,7,59,0.0,19
2011,14,22,3,15,60,0.0,13
2022,10,854,210,9,52,4.0,8
2011,9,1,1,9,52,12.0,4
2019,10,841,51,9,18,0.0,18
2021,6,1,131,73,51,0.0,15
2019,10,847,3,9,51,0.0,14
2015,6,815,10,6,78,6.0,7
2023,19,844,6,32,71,15.0,3
2025,11,832,3,70,0,0.0,20
2014,6,824,206,6,77,2.0,9
2017,18,839,10,32,70,10.0,5
2025,20,807,15,32,25,0.0,19
2018,6,842,5,6,78,6.0,7
2011,19,15,205,18,69,0.0,18
2020,5,20,6,9,52,0.0,12
2025,9,4,117,4,66,2.0,9
2012,3,39,164,17,54,0.0,22
2023,7,4,117,4,66,6.0,7
2017,12,830,9,13,7,0.0,19
2014,15,1,131,22,44,25.0,1
2019,18,8,51,32,58,0.0,19
2025,8,857,1,6,78,15.0,3
2013,17,820,206,24,53,0.0,21
2017,15,13,3,2,55,2.0,9
2020,5,847,3,9,51,0.0,18
2011,18,817,164,24,48,0.0,21
2016,2,836,209,3,56,0.0,13
2022,5,846,1,79,39,0.0,19
2015,3,3,131,17,56,18.0,2
2017,5,822,131,4,38,0.0,17
2019,1,840,211,1,57,2.0,9
2023,9,848,3,70,71,0.0,11
2011,19,17,9,18,71,25.0,1
2022,9,825,210,7,70,0.0,17
2010,7,3,131,5,58,10.0,5
2018,16,20,6,71,53,15.0,3
2014,18,818,5,18,70,0.0,13
2016,4,18,1,71,52,1.0,10
2023,22,844,6,24,58,18.0,2
2013,10,813,3,11,69,1.0,10
2024,18,817,215,15,61,0.0,18
2016,19,3,131,32,71,18.0,2
2019,3,832,1,17,55,0.0,14
2013,17,3,131,24,55,15.0,3
2021,6,832,6,73,51,4.0,8
2025,3,848,3,22,53,2.0,9
2025,20,860,210,32,71,12.0,4
2017,13,835,4,14,29,0.0,20
2023,19,815,9,32,1,0.0,20
2021,3,852,213,75,65,0.0,15
2017,9,838,1,70,70,0.0,12
2015,9,833,209,9,49,0.0,12
2019,4,815,211,73,51,8.0,6
2019,7,832,1,7,69,0.0,11
2025,15,1,6,39,22,0.0,20
2021,6,842,213,73,51,15.0,3
2011,16,4,6,35,55,10.0,5
2019,9,826,5,70,70,0.0,17
2026,8,844,6,70,71,4.0,8
2022,7,849,3,6,63,0.0,15
2015,10,815,10,11,53,0.0,19
2017,4,836,15,71,50,0.0,16
2023,6,832,6,6,78,4.0,8
2012,2,13,6,2,56,0.0,15
2023,4,807,210,73,50,0.0,17
2024,18,825,210,15,57,0.0,19
2016,4,828,15,71,52,0.0,14
2021,9,817,1,70,71,6.0,7
2013,3,8,208,17,56,18.0,2
2010,13,1,1,13,44,25.0,1
2025,11,848,3,70,15,0.0,17
2012,2,154,208,2,3,0.0,24
2010,15,17,9,15,61,15.0,3
2013,16,8,208,68,60,6.0,7
2017,3,840,3,3,12,0.0,17
2019,3,847,3,17,54,0.0,16
2025,16,860,210,14,53,0.0,12
2025,20,1,6,32,71,4.0,8
2010,6,5,205,6,58,0.0,16
2014,8,828,207,70,69,0.0,18
2011,16,22,3,35,55,0.0,12
2016,20,4,1,18,71,1.0,10
2023,3,822,51,1,58,0.0,11
2016,15,831,15,15,60,0.0,13
2010,9,20,9,12,57,25.0,1
2018,6,832,4,6,78,1.0,10
2010,1,10,166,3,16,0.0,20
2013,5,823,207,4,21,0.0,21
2013,14,16,10,35,50,0.0,20
2021,13,832,6,39,71,6.0,7
2024,15,815,9,39,72,8.0,6
2015,17,834,209,32,69,0.0,15
2023,22,815,9,24,58,12.0,4
2017,8,1,131,73,51,10.0,5
2022,9,842,213,7,70,0.0,14
2026,9,859,215,9,52,8.0,6
2019,2,9,3,3,55,0.0,16
2015,11,826,9,13,43,12.0,4
2026,2,830,9,17,45,0.0,16
2015,3,4,1,17,55,0.0,12
2025,5,862,214,77,49,0.0,17
2024,6,830,9,79,57,18.0,2
2012,8,808,207,12,57,0.0,13
2015,10,4,1,11,69,10.0,5
2011,16,811,4,35,54,0.0,13
2011,1,815,15,1,58,0.0,22
2025,16,857,1,14,53,15.0,3
2012,14,10,206,15,59,0.0,12
2019,14,848,9,14,53,8.0,6
2023,11,4,117,11,70,2.0,9
2025,18,830,9,15,62,18.0,2
2023,6,842,214,6,78,6.0,7
2025,6,830,9,79,57,12.0,4
2016,1,18,1,1,56,0.0,14
2012,2,10,206,2,55,0.0,17
2018,6,807,4,6,78,4.0,8
2021,11,847,3,11,70,4.0,8
2025,13,859,215,13,44,4.0,8
2021,15,817,1,71,53,12.0,4
2019,5,825,210,4,66,6.0,7
2020,2,830,9,70,71,15.0,3
2014,19,825,1,24,55,0.0,11
2020,6,817,4,4,65,0.0,11
2025,15,865,215,39,72,15.0,3
2023,20,842,214,18,71,6.0,7
2012,18,808,207,24,55,0.0,16
2024,2,839,214,77,49,0.0,13
2021,12,815,9,13,1,0.0,19
2024,14,858,3,13,44,0.0,17
2020,6,830,9,4,66,18.0,2
2026,8,865,9,70,71,8.0,6
2023,5,856,213,79,57,0.0,18
2025,6,864,15,79,30,0.0,18
2017,7,817,9,7,70,15.0,3
2011,18,1,1,24,55,25.0,1
2013,3,815,1,17,56,0.0,11
2014,5,822,3,4,66,10.0,5
2016,12,828,15,10,65,0.0,18
2021,11,4,214,11,70,12.0,4
2017,2,840,3,17,0,0.0,20
2020,11,817,4,20,60,15.0,3
2018,19,817,9,32,61,0.0,17
2024,13,844,6,11,70,12.0,4
2012,9,817,5,9,52,0.0,13
2024,10,822,15,4,65,0.0,16
2023,3,842,214,1,56,0.0,13
2015,5,826,9,4,65,1.0,10
2012,16,18,1,35,0,0.0,24
2017,7,20,6,7,70,12.0,4
2012,18,811,3,24,55,4.0,8
2019,21,841,51,24,54,0.0,16
2025,24,846,1,24,58,15.0,3
2020,10,830,9,71,53,18.0,2
2023,16,857,1,22,53,15.0,3
2023,18,817,213,69,55,0.0,15
2019,1,825,210,1,58,8.0,6
2026,6,863,131,6,78,25.0,1
2012,11,8,208,11,69,18.0,2
2015,12,832,5,14,52,0.0,11
2012,3,30,131,17,12,0.0,24
2015,17,154,208,32,71,1.0,10
2026,6,807,217,6,78,0.0,13
2013,9,807,15,20,60,1.0,10
2015,8,154,208,70,35,0.0,15
2015,2,8,6,2,56,12.0,4
2015,6,817,9,6,78,10.0,5
2024,20,815,9,32,70,0.0,17
2016,21,821,210,24,55,0.0,12
2016,14,18,1,14,52,0.0,12
2019,1,20,6,1,58,12.0,4
2012,4,811,3,3,54,0.0,22
2016,8,817,9,73,51,6.0,7
2015,15,829,209,71,51,0.0,14
2010,15,808,4,15,60,0.0,11
2020,15,826,213,3,56,0.0,11
2011,16,10,166,35,54,0.0,18
2021,16,847,3,5,57,0.0,15
2025,13,840,117,13,44,0.0,14
2011,4,13,6,5,58,0.0,11
2018,16,839,10,71,52,2.0,9
2011,5,24,164,4,28,0.0,24
2019,12,842,9,11,69,8.0,6
2012,12,13,6,13,44,10.0,5
2011,13,155,15,14,21,0.0,18
2024,16,815,9,14,53,4.0,8
2016,4,154,210,71,52,4.0,8
2014,2,815,10,2,0,0.0,22
2024,21,859,215,18,69,2.0,9
2010,8,808,4,7,68,0.0,17
2015,8,3,131,70,71,25.0,1
2018,2,8,6,3,35,0.0,18
2026,1,839,210,1,57,0.0,11
2024,13,840,117,11,70,1.0,10
2010,10,15,205,9,51,0.0,16
2025,8,861,214,6,76,0.0,13
2010,18,153,5,18,70,0.0,11
2022,19,840,117,69,21,0.0,18
2022,9,1,131,7,70,15.0,3
2013,7,18,1,7,69,0.0,12
2024,23,847,131,78,57,12.0,4
